id,efficiency
7039,0.3489854839214749
7040,0.45660770734058975
7041,0.5124803933283993
7042,0.47822746104145086
7043,0.456131201993303
7044,0.6578851845762483
7045,0.6130740492114313
7046,0.4385406184504501
7047,0.5481203827306247
7048,0.6761649587242649
7049,0.528504845262003
7050,0.7468972098313816
7051,0.47418708556523326
7052,0.4968182225941058
7053,0.4339804528350226
7054,0.5830051926495601
7055,0.4600378779684867
7056,0.45837699446152314
7057,0.5806255548010298
7058,0.5994369977416918
7059,0.4617053733968331
7060,0.4265156745612048
7061,0.6935371081189488
7062,0.5458292119751801
7063,0.6134825666721765
7064,0.6365097042210632
7065,0.36348571887406744
7066,0.5007443124791501
7067,0.6142986691571186
7068,0.4876936926384467
7069,0.4800438870014647
7070,0.6038257237683368
7071,0.434232409955726
7072,0.5427838961718643
7073,0.5889373592107339
7074,0.5981164230937913
7075,0.5308268818708538
7076,0.3790229543564263
7077,0.563511272258802
7078,0.4504512691579086
7079,0.5760000534200747
7080,0.5590407774975965
7081,0.6403417149810182
7082,0.5858446206845861
7083,0.4399610931746331
7084,0.47593887349789954
7085,0.4648933366844637
7086,0.565245770779416
7087,0.409149819520754
7088,0.6886692791110778
7089,0.4924241457724376
7090,0.561428648305374
7091,0.34929625470425985
7092,0.5634080441188208
7093,0.6116695761943854
7094,0.425765893004863
7095,0.6205543565292881
7096,0.4644809137886645
7097,0.6147672012493002
7098,0.5624327565837249
7099,0.5292295405832494
7100,0.6051437095158543
7101,0.6281604850659799
7102,0.49002800020971155
7103,0.5284701174418043
7104,0.5264584314137737
7105,0.400434271323566
7106,0.30626155110636
7107,0.4328653097346457
7108,0.5811474549155478
7109,0.4897667428849144
7110,0.5314554249570146
7111,0.5433140560971854
7112,0.6254188705195762
7113,0.4002601330643205
7114,0.4007787335143417
7115,0.4360497290570007
7116,0.6067720741136565
7117,0.5281409138458948
7118,0.4932291588074336
7119,0.4423904257293535
7120,0.7258562883469646
7121,0.3313900733639277
7122,0.5390228344332142
7123,0.4656503211281888
7124,0.5702247859537428
7125,0.5908362375136617
7126,0.5299335005770207
7127,0.5080722231077673
7128,0.6827495361684772
7129,0.4510038546434299
7130,0.7026678913538869
7131,0.4244284848338214
7132,0.354858272390879
7133,0.621231000616112
7134,0.4814787649931665
7135,0.516570018861117
7136,0.4605996073097159
7137,0.4971423911413474
7138,0.6247624491031409
7139,0.4352639700521762
7140,0.583909271834527
7141,0.3674023905911076
7142,0.47468354453922335
7143,0.7134146245912649
7144,0.38130169665597125
7145,0.39516115263118745
7146,0.48156839770712256
7147,0.380597259007064
7148,0.5187854179078748
7149,0.5315935814894881
7150,0.40278522101589215
7151,0.6565590933792302
7152,0.6223713306561123
7153,0.5579281017053491
7154,0.39413750646652634
7155,0.5649773547604074
7156,0.44356340219783935
7157,0.3952442874656415
7158,0.456536161983229
7159,0.763375836947617
7160,0.48223323886922576
7161,0.37316372060124825
7162,0.5874355096802926
7163,0.5316989277695563
7164,0.47009522809478377
7165,0.6167880012319071
7166,0.6541449088395844
7167,0.3743422600548604
7168,0.43646179314136213
7169,0.547703128093593
7170,0.48690140789870284
7171,0.41405952798061585
7172,0.39907724643714443
7173,0.5217537432453463
7174,0.5900645344995941
7175,0.478327980074139
7176,0.40479730672375336
7177,0.5701059292298901
7178,0.49729224727384286
7179,0.6643738728497638
7180,0.3572350820284885
7181,0.44353045713522066
7182,0.38019293830183143
7183,0.5202997881025792
7184,0.6077744119845734
7185,0.4440320965840233
7186,0.4409664353739045
7187,0.5036238396363929
7188,0.524800183442211
7189,0.45135667368793925
7190,0.5190250422752724
7191,0.45042068920532
7192,0.596801660197091
7193,0.6427637854007052
7194,0.5986604463326372
7195,0.5290928853004951
7196,0.5523358787680366
7197,0.4927180313486254
7198,0.4769820801256871
7199,0.3461252262046044
7200,0.4803846885429979
7201,0.43986633299685635
7202,0.46314712098684474
7203,0.508408747526409
7204,0.5378055011662564
7205,0.3748768554592836
7206,0.5381575279112599
7207,0.5797484313801106
7208,0.3612585205082249
7209,0.43238123761109537
7210,0.5506902867446989
7211,0.5803238631973179
7212,0.4687664058279667
7213,0.4360969977790658
7214,0.48061664966349155
7215,0.43544669152667903
7216,0.5294975908921559
7217,0.36099968796712223
7218,0.40495357776405466
7219,0.41519521941264814
7220,0.5925096751334831
7221,0.4222242229561167
7222,0.5260658328675605
7223,0.5293381606330592
7224,0.4127822862132199
7225,0.5350273123900345
7226,0.5512161181537412
7227,0.5165123377533909
7228,0.5144063327990708
7229,0.5995476082281223
7230,0.5077974020536884
7231,0.27746378244392633
7232,0.519718230708221
7233,0.6192870014425981
7234,0.46754512706335116
7235,0.37073818825505034
7236,0.5852262212045236
7237,0.5015709678590395
7238,0.4841369118743861
7239,0.4459362695827605
7240,0.4567062747476817
7241,0.6561630350972234
7242,0.551613305853087
7243,0.40590322751104724
7244,0.5659238891928802
7245,0.45214019569216096
7246,0.6372205105576778
7247,0.48536834835638465
7248,0.44980629233825375
7249,0.5855112241358219
7250,0.5721255397583122
7251,0.4873132298227174
7252,0.5325444018028925
7253,0.6133979069995932
7254,0.48560657837676335
7255,0.5602508049172089
7256,0.5389240812618045
7257,0.4786878457664991
7258,0.4648718884366315
7259,0.42163089740744636
7260,0.410524474741825
7261,0.5020847738697686
7262,0.5617533093021833
7263,0.4356468385854107
7264,0.49334900160339035
7265,0.5193464936020341
7266,0.42856270853392964
7267,0.5272667865641681
7268,0.581005068041065
7269,0.5693180755217502
7270,0.4532290967697734
7271,0.46619147733676947
7272,0.4389787306047276
7273,0.5869650114886942
7274,0.5423331366163147
7275,0.6160619925770786
7276,0.5493050832668317
7277,0.5874837311989491
7278,0.6072600271877212
7279,0.4700833186586913
7280,0.40798245229635766
7281,0.4507470830486629
7282,0.4367784514580502
7283,0.48522008927255555
7284,0.6655680159572469
7285,0.6438059433674446
7286,0.3737736057941712
7287,0.5149550141750788
7288,0.5427453676846586
7289,0.45089048823522315
7290,0.4631680310231472
7291,0.597276842411642
7292,0.48686851738276726
7293,0.5773265341698853
7294,0.521717081173317
7295,0.64505444330395
7296,0.5030272826887031
7297,0.6040290278232359
7298,0.4742943096631265
7299,0.4656071067849494
7300,0.4577040893636657
7301,0.47602692883082276
7302,0.5514445176433608
7303,0.5076628469332036
7304,0.4803339046595379
7305,0.5103835133433726
7306,0.5485436835851973
7307,0.5617991154032724
7308,0.5454982120252291
7309,0.7619223313839716
7310,0.8668303851408508
7311,0.46916290415467365
7312,0.5429658624970044
7313,0.513531307714887
7314,0.4433976665991053
7315,0.6689405530330009
7316,0.5337277011499618
7317,0.5027434858560614
7318,0.41570478141447914
7319,0.45323539836298915
7320,0.3443643075834427
7321,0.515396963515895
7322,0.5731840418274772
7323,0.5724118022458424
7324,0.49075736513780965
7325,0.3589615584637134
7326,0.6059663200864254
7327,0.38456857914627535
7328,0.3679157739617449
7329,0.2983353859822683
7330,0.36683606888121845
7331,0.6081364684126915
7332,0.607424384943355
7333,0.5688180986013589
7334,0.7646594516701978
7335,0.5346022975075577
7336,0.4756773157042898
7337,0.7298099460409571
7338,0.39067568886026244
7339,0.3593205789611292
7340,0.4508380021162252
7341,0.5352531656520358
7342,0.5218852041476207
7343,0.3814336568725963
7344,0.40344897631550164
7345,0.400597080597096
7346,0.39557958368755425
7347,0.6877815956808042
7348,0.5389372870574858
7349,0.7286417090032563
7350,0.45182222774047376
7351,0.6169892639506801
7352,0.5034385422105211
7353,0.49682170469857545
7354,0.48391446285645523
7355,0.6218809337249924
7356,0.5928363674803998
7357,0.3796541489713021
7358,0.6389758019877078
7359,0.50672575019759
7360,0.4278393766598488
7361,0.5267210431561549
7362,0.6420958710154152
7363,0.46931896649926297
7364,0.47067899983996486
7365,0.5007868040397684
7366,0.3555534680823942
7367,0.49468443683430285
7368,0.44945762996916827
7369,0.4269280055943683
7370,0.6007945180384618
7371,0.5395671725118818
7372,0.5377504171639013
7373,0.4448735109539386
7374,0.7289940336663843
7375,0.36736506986514483
7376,0.49656982679330164
7377,0.3876595679019474
7378,0.46373096449255846
7379,0.5844218146610609
7380,0.4519979587643192
7381,0.601744767591292
7382,0.5500550733531459
7383,0.456602838849845
7384,0.5919900885232331
7385,0.7231227793734654
7386,0.4902810985556559
7387,0.5520293733766028
7388,0.5920762542001891
7389,0.4701511066933763
7390,0.5937178101134293
7391,0.6148894226441912
7392,0.4588780488446418
7393,0.5847139507769408
7394,0.4795504828987302
7395,0.68984643092071
7396,0.6554806907648059
7397,0.5817075197849786
7398,0.4815313236692018
7399,0.5372027691888829
7400,0.5057454127149587
7401,0.45673399743104737
7402,0.5322655548215437
7403,0.5735958544897408
7404,0.38601929261646883
7405,0.5170070630602532
7406,0.5598466125455243
7407,0.5585924540374235
7408,0.5770872147360071
7409,0.6717736326052528
7410,0.3859217837989144
7411,0.47419324910459243
7412,0.3829108177691902
7413,0.468263580343749
7414,0.586405700088144
7415,0.5141477020379515
7416,0.42326822902233724
7417,0.5997358602859882
7418,0.5831399665728627
7419,0.5081259318292594
7420,0.433199618255299
7421,0.3360070466469169
7422,0.5183303554496069
7423,0.4410091634803988
7424,0.5469878173025379
7425,0.450597374397241
7426,0.4828653409456424
7427,0.48637983050444705
7428,0.585203747837794
7429,0.47099852792152663
7430,0.5732484204513775
7431,0.48531544417878786
7432,0.6223134781778465
7433,0.48693483565837253
7434,0.4814082025203556
7435,0.33591668076012204
7436,0.44476895578103953
7437,0.463598083744665
7438,0.4033200544440006
7439,0.3974533584496389
7440,0.5257034659827956
7441,0.6744773849211276
7442,0.41708911322435627
7443,0.6670809073876536
7444,0.6076122632815344
7445,0.48680562647219566
7446,0.5398438373013394
7447,0.4684594125454046
7448,0.5986433523284296
7449,0.3946870680483666
7450,0.4058408602079818
7451,0.4494592663761717
7452,0.44691536093741785
7453,0.4731621292785002
7454,0.4499629478797714
7455,0.4948870649592422
7456,0.5681694740571474
7457,0.675778987179195
7458,0.3954759675904344
7459,0.4454556465761934
7460,0.48290557084367774
7461,0.43911310221403466
7462,0.5646849112615199
7463,0.5733583994020701
7464,0.5974507924186264
7465,0.5186084801564337
7466,0.5396564023744219
7467,0.6268507210749625
7468,0.3414621065605352
7469,0.5115420384582714
7470,0.5242806794316386
7471,0.5846736549465298
7472,0.3707883197998545
7473,0.5819935070193587
7474,0.3905443984379212
7475,0.431210914195533
7476,0.5199300617105922
7477,0.598610372001682
7478,0.6855858553740712
7479,0.4660955360413865
7480,0.619837936674761
7481,0.4610088828442885
7482,0.48319348380446125
7483,0.654776427740655
7484,0.5042091002096679
7485,0.6594085655788011
7486,0.34469857279585225
7487,0.5801050204582825
7488,0.6303925447339744
7489,0.6021012229345654
7490,0.44833728274088336
7491,0.5137290470250045
7492,0.6535788520825234
7493,0.5291756728871448
7494,0.4423745290141504
7495,0.6909128830684602
7496,0.4111689420152249
7497,0.4978825256816859
7498,0.4025109109103066
7499,0.502694622688027
7500,0.625692858419763
7501,0.6147560262339018
7502,0.5845119963991253
7503,0.5741072656152031
7504,0.5305301201920865
7505,0.5224506978233957
7506,0.46959674690780717
7507,0.5542775413766883
7508,0.3187316994178513
7509,0.5350667830748599
7510,0.5088155861537823
7511,0.48888206225326497
7512,0.5540399276652725
7513,0.3858306248426807
7514,0.4903251427565519
7515,0.5541488842208525
7516,0.5639302042377844
7517,0.4426946559048765
7518,0.5161461476808035
7519,0.47348237862179077
7520,0.5630218142362415
7521,0.6781077062731826
7522,0.52856493959532
7523,0.44146345468355
7524,0.625731464356487
7525,0.5027773434607015
7526,0.5575091836151258
7527,0.46721290532125065
7528,0.45503976232630244
7529,0.4204286149783067
7530,0.4076647648973029
7531,0.5585985861924812
7532,0.4670794331084291
7533,0.4559132504453728
7534,0.49119895359518684
7535,0.5313358660442091
7536,0.41244078585827026
7537,0.47790621683866463
7538,0.3680199550694586
7539,0.5114851133101121
7540,0.43138823931491144
7541,0.5912511358620819
7542,0.37900310043323504
7543,0.6045656649481803
7544,0.37507871172048024
7545,0.6151911841340179
7546,0.4949986689408191
7547,0.5201860957797
7548,0.4825546084844894
7549,0.6486245025445362
7550,0.5798360106158444
7551,0.5254249264591389
7552,0.5407253739011134
7553,0.5059803955444911
7554,0.38125003543982106
7555,0.5247265847355684
7556,0.6320271463683709
7557,0.3100719878656372
7558,0.5691253020333058
7559,0.524270936059206
7560,0.46502458850757666
7561,0.3822172870479593
7562,0.5243014034145244
7563,0.6744313192219358
7564,0.5823550280257568
7565,0.6585387325123937
7566,0.40893340517928656
7567,0.4600377519277396
7568,0.6267146300775291
7569,0.3629132079942318
7570,0.6199385804984745
7571,0.5209937253834468
7572,0.541010553658097
7573,0.5516574693249964
7574,0.46443518648476323
7575,0.45207486144337095
7576,0.37972587906494126
7577,0.5162060612849154
7578,0.6284979440524749
7579,0.5183872123450883
7580,0.45903816742056525
7581,0.4836461910123892
7582,0.411403667435507
7583,0.50620783494082
7584,0.523953545363682
7585,0.5228383613000424
7586,0.8091635404902813
7587,0.4703644044179475
7588,0.6465432979971658
7589,0.533261132002581
7590,0.5542239405139003
7591,0.43400237489235993
7592,0.5047047140233851
7593,0.5796670572132524
7594,0.5473914891417434
7595,0.4174866871234561
7596,0.5964890665303978
7597,0.44045893581370793
7598,0.5842478930518841
7599,0.5582037854478668
7600,0.5031062402141443
7601,0.3243910825274534
7602,0.6217522059194135
7603,0.4167285045751792
7604,0.4206047606099954
7605,0.42334130442761775
7606,0.5674483981034996
7607,0.49093871796184735
7608,0.5380851990186427
7609,0.6181592275032246
7610,0.48779526330064177
7611,0.40787125779566824
7612,0.45504653337381307
7613,0.47955323972352765
7614,0.3737973476066619
7615,0.6061311673582971
7616,0.4999953137421647
7617,0.5186750503976743
7618,0.38078138733842437
7619,0.5098746286652849
7620,0.46563479623795634
7621,0.5019374804027602
7622,0.3522629819495424
7623,0.3987637319257299
7624,0.4479019924835758
7625,0.5418826329204052
7626,0.46058906817668105
7627,0.41749950073593667
7628,0.6266646096498354
7629,0.4766166180953565
7630,0.41392666180946014
7631,0.4013635268582823
7632,0.4216798156013728
7633,0.3939411885086516
7634,0.728363326598616
7635,0.585801146437215
7636,0.6543753316037578
7637,0.6402644898927202
7638,0.44622279098856543
7639,0.43761766502653365
7640,0.5066009444151702
7641,0.5366656780673325
7642,0.5211075326651008
7643,0.6147512634906693
7644,0.5793280751331543
7645,0.6315737838291526
7646,0.6301470862410569
7647,0.44956680102723445
7648,0.5886980292765982
7649,0.4725940365137485
7650,0.6298892037177527
7651,0.46238170976337356
7652,0.3435248474916315
7653,0.617183426338495
7654,0.42365598803328197
7655,0.4149674970206052
7656,0.5364774621999832
7657,0.542703719124279
7658,0.5143048170539686
7659,0.30622664914390496
7660,0.4736433876623347
7661,0.55668908902156
7662,0.5417562380137425
7663,0.5934265210880832
7664,0.502677556378927
7665,0.4733297333950153
7666,0.4494320449246546
7667,0.51136272302281
7668,0.5409308315311296
7669,0.5420178057390698
7670,0.5396898604294672
7671,0.3708336414071939
7672,0.42663144117313123
7673,0.5084700821119068
7674,0.39923555671692434
7675,0.5795406928073399
7676,0.34308236300209644
7677,0.572376700398705
7678,0.42455423947591975
7679,0.6403602549483574
7680,0.46649860362589984
7681,0.4293364091972175
7682,0.6881643254095701
7683,0.5224591818219544
7684,0.4792817660312869
7685,0.4576840703899817
7686,0.5568639054065203
7687,0.5033061729616054
7688,0.44109724827460106
7689,0.5168066017334739
7690,0.4746560348480392
7691,0.5789956595552318
7692,0.5631630566616362
7693,0.43629557951229575
7694,0.47039254964236177
7695,0.47186988489716253
7696,0.40697724458164614
7697,0.6058204804881598
7698,0.41947200401892404
7699,0.503756678862837
7700,0.4977927251913335
7701,0.4286761826510731
7702,0.5185691157671073
7703,0.4147499830777401
7704,0.5982935140189165
7705,0.49584937194683143
7706,0.5037546043092828
7707,0.4927903774860492
7708,0.6047683075791822
7709,0.41496170062126103
7710,0.4626403600541408
7711,0.6759002461819581
7712,0.45386942880926456
7713,0.46088511334391896
7714,0.6137673562362783
7715,0.5795849139711688
7716,0.43586331384377225
7717,0.4666016107744999
7718,0.4948198066499942
7719,0.6104635789821578
7720,0.5180455162069117
7721,0.396433317889779
7722,0.6519729361541926
7723,0.42364802020836906
7724,0.5381587310390635
7725,0.4616635789149082
7726,0.4154436855158625
7727,0.38494484358525394
7728,0.41093119321074023
7729,0.5150211977390872
7730,0.4242122621746669
7731,0.40399693147442756
